,input,prediction,reference
603,"It looks great, handles well, and gets good gas mileage.","It's a great car, and it's very smooth.","It is great to drive, has many nice features and gets you there with great mileage."
604,The results were announced at a NASA headquarters news conference Thursday and in today's issue of the journal Science.,were announced at a NASA headquarters news conference Thursday and in today's journal Science.,A report on the finding appears in Friday's issue of the journal Science.
605,How do I get rid of flies in my house?,How do I get rid of flies?,What's the best way to get rid of house flies?
606,How improve my english mail writing skills?,How can I improve my writing skills in English?,How do I improve my English writing ability?
607,Only Intel Corp. has a lower dividend yield.,Only Intel Corp. has a lower dividend yield.,Only Intel Corp.'s 0.3 percent yield was lower.
608,"Further out the curve, the benchmark 10-year note US10YT=RR shed 26/32 in price, taking its yield to 3.27 percent from 3.17 percent.","Further out of the curve, the benchmark 10-year note US10YT=RR shed 26/32 in price, taking its yield to 3.27 percent from 3.17 percent.","Early Wednesday, the benchmark 10-year US10YT=RR had lost 16/32 in price, driving its yield up to 3.33 percent from 3.26 percent late Tuesday."
609,"""It is unfortunate that Senator Clinton would seek to politicize such a qualified nominee as Governor Leavitt.","""It is unfortunate that Senator Clinton would seek to politicize such a qualified nominee as Governor Leavitt.""","It's unfortunate that Senator Clinton would seek to politicize such a qualified nominee as Governor Leavitt, '' said Taylor Gross, a White House spokesman."
610,Is long distance relationship works?,Is a long distance relationship good?,Can you help me with tips for a successful long distance relationship?
611,"In 2001 and 2002, wire transfers from 4 of the company's 40 accounts totaled more than $3.2 billion, prosecutors said.","In 2001 and 2002, wire transfers from 4 of the company's 40 accounts totaled more than $ 3.2 billion, prosecutors said.","Wire transfers from four of the 40 accounts open at Beacon Hill totaled more than $3.2 billion from 2001 to 2002, Morgenthau said."
612,"That fire devastated timber on the reservation, while charring 469,000 acres and destroying 491 homes in surrounding communities.","Those fires devastated timber on the reservation, charring 469,000 acres and destroying 491 homes in surrounding communities.","That fire, the largest wildfire in state history, charred 469,000 acres and destroyed 491 homes in surrounding communities."
613,Will Peter Jackson make movies of The Silmarillion?,Will Peter Jackson make films of The Silmarillion?,Will Peter Jackson make The Silmarillion a movie?
614,"Health Minister Peter Coleman said about 300 people had been killed and 1,000 injured as the rebels fought into the capital.","Health Minister Peter Coleman said about 300 people had been killed and 1,000 injured as rebels fought into the capital.","Health Minister Peter Coleman said about 300 people had been killed and 1,000 wounded in the past few days."
615,Why is photography not allowed in many temples in India?,Photography is not allowed in many Indian temples?,Why is photography not allowed in many temples?
616,"If you could change one thing about school, what would it be?",What would it be if you could change one thing about school?,"If you could change one thing about the education system in America, what would it be?"
617,"Avants, wearing a light brown jumpsuit, had tubes in his nose and a portable oxygen tank beside him.","Avants, wearing a light brown jumpsuit, had tubes in his nose and a portable oxygen tank beside him.","At his sentencing, Avants had tubes in his nose and a portable oxygen tank beside him."
618,The EU's agriculture representative in Washington said EU ministers were invited but canceled because the union is wrapping up talks on agricultural reform.,EU agriculture representative in Washington said EU ministers were invited but canceled because the union is closing talks on agricultural reform.,"EU ministers were invited to the conference but canceled because the union is closing talks on agricultural reform, said Gerry Kiely, a EU agriculture representative in Washington."
619,How much coffee should one drink per day?,How much coffee should I drink a day?,Is coffee healthy? How much should one drink a day (it seems as if information regarding the health benefits of coffee change a lot over time)?
620,Why does the Easter Bunny give out eggs?,Why does the Easter Bunny give out eggs?,Why does the Easter bunny give away chocolate eggs?
621,Why is marriage so essential in life?,Why is marriage so important in life?,Why is marriage important?
622,"""But they did not, as of the time of this tragic event, provide the additional security we requested.""","""But they did not, as of the time of this tragic event, provide the additional security we requested.""","But they did not, as of the time of this particular tragic event, provide the security we had requested, '' Jordan said."
623,What's the funniest fiction book you've ever read?,What is the funniest fiction book you've ever read?,What was the funniest novel which you've read?
624,"With the remaining three shuttles grounded in the wake of the Columbia accident, the rookies will have to wait even longer.","with the remaining three shuttles grounded in the wake of the Columbia accident, the rookies will have to wait even longer.","Now, with the agency's last three shuttles grounded in the wake of the Columbia disaster, that wait could be even longer."
625,What are some good online sources of free books?,What are the best online sources of free books?,Which are the website for Free download pdf books?
626,"MedImmune Vaccines, the maker of FluMist, made between 4 million and 5 million doses this year.","MedImmune Vaccines, the maker of FluMist, made between 4 million and 5 million doses this year.","Its maker, MedImmune Inc., based in Gaithersburg, made 4 million to 5 million doses this year."
627,"""I carried 100 percent of the votes in San Jose - of all the Austrian-born body builders,"" Schwarzenegger quipped.","that I carried 100 percent of the votes in San Jose - of all the Austrian-born body builders, '' Schwarzenegger said.","I carried 100 percent of the votes in San Jose -- of all the Austrian-born body builders, '' Schwarzenegger said during the benefit at the Fairmont Hotel."
628,Which is the best Black Friday hosting offer?,Which is the best hosting offer for Black Friday?,What is the best black Friday hostings offer?
629,"If Donald Trump became president, how would your life change, personally? (If at all). Would you do anything differently? Would you change your plans?",Which would you change your life if Donald Trump became president?,"If Donald Trump became President, what would you do?"
630,"In a statement, Microsoft said the dividend is payable Nov. 7 to shareholders of record on Oct. 17.",Microsoft said the dividend is payable Nov. 7 to shareholders of record on Oct. 17.,"The dividend, the company's second this calendar year, is payable Nov. 7 to shareholders of record at the close of business Oct. 17."
631,"Emily said, ""I have heard many different things about him; however, most people trust Mrs. Dalton's beliefs more then they do yours, Lady Margaret, myself included.""","Emily said,  I have heard many different things about him, but most people trust Mrs Dalton's beliefs more than they do yours, Lady Margaret. ''","""I have heard many accounts of him,"" said Emily, ""all differing from each other: I think, however, that the generality of people rather incline to Mrs. Dalton's opinion than to yours, Lady Margaret."" ""I can easily believe it."
632,Is 290 in gre a good score?,Is 290 in Gre a good score?,"Is 319, a good GRE score?"
633,What are your New Years resolutions for 2017?,What are your New Years resolutions for 2017?,What are your New Year resolutions for the upcoming year 2017?
634,How do I lose stubborn belly fat?,How do I lose belly fat?,What are some workout plans to lose belly fat?
635,"Both shooting victims were rushed to Brookdale University Hospital Medical Center, where they died a short time later.","two of the victims were taken to Brookdale University Hospital Medical Center, where they died a short time later.","Deasean and Walker, a resident of nearby Barbey Street, were rushed to Brookdale Hospital Medical Center, where they died about 6 p.m., O'Brien said."
636,"Since Sept. 11, 2001, the six largest airlines have lost a combined $18 billion.","Since Sept. 11, 2001, the six largest airlines have lost a combined $ 18 billion.",The nine largest airlines had $ 75.4 billion in revenue last year.
637,"Is it safe to live next to satellite dishes, huge ones?",Is it safe to live next to satellite dishes?,Is it safe to live next to cable satellite dish?
638,Which is the best book of maths for preparation of iit - jee?,Which is the best book of maths for iit jee?,Which maths book are good for IIT JEE preparation?
639,What is the top college for mba in maharashtra?,What is the best mba college in maharashtra?,Which are the best colleges for MBA in Maharashtra?
640,"""The United States welcomes a greater NATO role in Iraq's stabilisation,"" Powell said, according to the text of prepared remarks seen by Reuters.",:  The United States welcomes a greater NATO role in Iraq's stabilisation. '',"""The United States welcomes a greater NATO role in Iraq's stabilization,"" Powell said."
641,The biographies I read do not discuss the issue. Is it a portrait? Is it of Franz von Sickingen like Kugler suggests? It appears the print is dated 1513. I cannot find any date on my print.,"the biographies I read do not discuss the issue. Is it a portrait? Is it of Franz von Sickingen, like Kugler suggests? It appears the print is dated 1513. I cannot find any date on my print.","All the biographies which I have seem are silent upon the point. If it be a portrait, is it a portrait of Franz von Sickingen, as Kugler supposes? The print is said to bear the date 1513. I have it, but have failed to discover any date at all."
642,With certain modifications introduced by the designers steam is supplied to the two engines by one boiler of the Herreshoff steam generator.,"With certain modifications introduced by the designers, steam is supplied to the two engines by one boiler of Herreshoff steam generator.","The condenser is formed of a series of hollow gratings. Steam is supplied to the two engines by one boiler of the Herreshoff steam generator type, with certain modifications, introduced by the designers, to insure the utmost certainty in working."
643,What are the security features in new currency notes?,What are the security features of new currency notes?,What are the security features of the new Rs.2000 note that makes it hard to fake?
644,"After three nominations in previous years, WQDR 2011 won Country - Music - Association Großmarkt - Station of the year.",WQDR 2011 won Country Music Association Großmarkt Station of the Year after three nominations in previous years.,"After three nominations in previous years, WQDR won Country Music Association large-market station of the year in 2011."
645,This is just the latest movement in a continuing trend toward open-source support among business application vendors.,This is just the latest movement in a continuing trend toward open-source support among business application vendors. '',This is just the latest movement in a continuing trend towards open source support of business applications.
646,Begg and Abbasi feature on an initial list of six detainees who could be tried by the military tribunal.,Begg and Abbasi feature on an initial list of six detainees who could be tried by the military tribunal.,Two of them are on an initial list of six detainees who could be tried by the military tribunal.
647,"""Rosenthal is hereby sentenced to custody of the Federal Bureau of Prisons for one day with credit for time served.""","""Rosenthal is hereby sentenced to custody of the Federal Bureau of Prisons for one day with credit for time served,"" he said.","Rosenthal is hereby sentenced to custody of the Federal Bureau of prisons for one day with credit for time served, '' Breyer said to tumultuous cheers in the courtroom."
648,"In 1998, a 33-year-old man died after he was struck by a metal cleat at the Columbia ship attraction.",a man died in 1998 after being struck by a metal cleat at the Columbia ship attraction.,"In December 1998, a 33-year-old woman died when she was hit by a metal cleat that came loose from the Columbia sailing ship."
649,What are the symbols of Hinduism?,What are the symbols of Hinduism?,What are symbols in Hinduism and their significance?
650,How are views of blog posts counted on Quora Blogs?,How are Quora views counted?,How does Quora calculate how many views does an answer have?
651,Can you prove that 1+1=2?,Can I prove 1+1=2?,Is it possible to prove that 1+1 is 2?
652,Who is more likely to be the next President of India?,Who will be the next president of India?,Who do you think could be the next President of India?
653,What is your 2017 New Year’s resolution?,What is your New Year's resolution for 2017?,What will be your new year resolution for 2017 and your plan of execution?
654,"I brought up a saw and wooden horse from the cellar and started to work on the winter's wood in the summer kitchen as the doctor had advised. That is when the Irishman from the grocery entered, carrying a bundle under his arm.","I brought up a saw and wooden horse from the cellar, and began to work on the winter's wood in the summer kitchen, as the doctor had advised. That is when the Irishman from the grocery entered, carrying a bundle under his arm.","The second time I had brought the woodsaw and horse up from the cellar, and was exercising myself sawing up my winter's wood, in the summer-kitchen, according to Doctor Howl's advice, when the Irishman from the grocery entered, bearing a bundle."
655,"Two Democrats, Sen. Charles Robb of Virginia and Wendell Ford of Kentucky, voted with the 40 Republicans.","Two Democrats, Sen. Charles Robb of Virginia and Wendell Ford of Kentucky, voted with the 40 Republicans.","Clinton did not mention that two Democratic senators, Charles Robb of Virginia and Wendell Ford of Kentucky, voted to shelve the McCain bill."
656,Runners are often injured by bulls and 13 have been killed since 1900.,Runners are often injured by bulls and 13 have been killed since 1900.,But 13 people have been killed since 1900 and hundreds injured.
657,What are some protein rich vegetarian foods?,What are protein rich vegetarian foods?,Which vegetarian foods are rich in protein?
658,What are some of you favorite dreams?,What are some of your favorite dreams?,What is your favorite dream?
659,What is the ideal salary rate a person needs to earn in order to live in New York City?,What is the best salary rate in New York City?,How much money do I need to move to New York City?
660,French soldiers later threatened to open fire on a Hema battlewagon that tried to pass near the UN compound.,French soldiers later threatened to open fire on a Hema battlewagon that tried to pass near the UN compound.,"Later in the day, a standoff developed between French soldiers and a Hema battlewagon that attempted to pass the UN compound."
661,"The cost of the court's favor, however desirable, was painful indeed. Every time her son left for Versailles, she feared for their future.",", the cost of the court's favor was so painful that every time her son left for Versailles, she feared for their future.","Do you remember that ROBBERY?' The favour of that court, so much coveted, seemed to her to be purchased at too high a price if it was to be gained by ruinous complaisances. She trembled every time her son left her to go to Versailles."
662,Do sun signs really affect someone's personality?,Sun signs really affect personality?,Do you believe that your zodiac sign can affect your personality?
663,"Do you think Bill Goldberg can beat Brock Lesnar? If yes, How?","If yes, how do you think Bill Goldberg can beat Brock Lesnar?",Do you think Bill Goldberg will beat Brock Lesnar?
664,Is it true that the Democratic nomination was stolen from Bernie Sanders?,Is Bernie Sanders stealing the Democratic nomination?,Is it possible the Democratic Primary Election was stolen from Bernie Sanders?
665,Every member of the staff was courteous and helpful.,The staff was friendly and helpful.,"However, the staff was very friendly and helpful."
666,"Their biological daughter Renee Jackson, 29, said she made huge pots of beans and rice, and meat and casseroles.","Renee Jackson, 29, said she made huge pots of beans and rice, meat and casseroles.","Daughter Renee Jackson said she often made  huge pots of, like, beans and rice with, like, meat and casseroles '' for the whole family."
667,Who is most likely to become the next president of the United States of America?,Who will become the next president of the United States of America?,Who will be president of the united states?
668,What is the best way to flush methamphetamines out of your system?,How do I flush methamphetamines out of my system?,How can I dilute meth out of my system?
669,Which particles can move faster than light?,Which particles can move faster than light?,Can there be a particle faster than light?
670,"The star, who plays schoolgirl Nina Tucker in Neighbours, went to a specialist on June 30 feeling tired and unwell.","The star, who plays schoolgirl Nina Tucker in Neighbours, went to a specialist on June 30 feeling tired and unwell.","She first went to a specialist for initial tests last Monday, feeling tired and unwell."
671,Why can't my desktop connect to the internet?,Why can't my desktop connect to the internet?,Why is my desktop not connecting to the internet?
672,"""We think PeopleSoft customers deserve the right to choose,"" Ellison said.",that PeopleSoft customers deserve the right to choose. '',We think they have the right to choose.
673,How do you raise your self-esteem?,How can I increase my self-esteem?,How can someone improve their self-esteem?
674,I leave the wireless access feature turned off for longer battery life.,I leave the wireless access feature turned off for longer battery life.,"Turn wireless OFF, It saves your battery."
675,More than 100 police officers were involved in the busts that were the culmination of a two-year operation investigating the cocaine importing and money laundering gang.,More than 100 police officers were involved in the busts that culminated a two-year operation investigating the cocaine importing and money laundering gang. '',More than 100 officers launched the raids in the final phase of a two-year operation investigating a cocaine import and money laundering ring.
676,"Clijsters was simply too powerful for Spanish veteran Conchita Martinez, winning 6-2, 6-1.","Clijsters was simply too powerful for Spanish veteran Conchita Martinez, winning 6-2, 6-1.","Clijsters was simply too complete and powerful for the Spanish veteran Conchita Martnez in her quarterfinal, winning, 6-2, 6-1."
677,I have very negative and mean thoughts about myself how do I stop this?,"I have negative thoughts about myself, how can I stop it?",How can I stop having negative thoughts about myself?
678,How can I make my written English strong and impressive?,How can I make my English fluent?,How can I make my English strong?
679,The case marks the court's second major separation of church and state case in two years.,The case marks the court's second major separation of church and state case in two years.,The case puts the Supreme Court back into the debate over the separation of church and state.
680,How can I get rid of the fat in my thighs?,How do I get rid of fat in my thighs?,How should I get rid of belly fat?
681,Is it healthy to eat fish every day?,Is it healthy to eat fish every day?,What same food should I eat every day to protect my health?
682,Is there life after death?,Is there life after death?,Can we ever know if there is life after death?
683,What happened to the water on Mars?,What happened to Mars?,How did the water on Mars disappear?
684,"Both have aired videotapes apparently from deposed Iraqi President Saddam Hussein, encouraging Iraqis to fight the U.S. occupation.",have aired videotapes apparently from deposed Iraqi President Saddam Hussein encouraging Iraqis to fight the U.S. occupation.,Both have aired videotapes of ex-president Saddam Hussein encouraging Iraqis to fight the U.S. occupation of Iraq.
685,Music mogul Simon Cowell's new TV dating show has made its debut in the US.,Music mogul Simon Cowell's new TV dating show has made its debut in the US.,"Music mogul Simon Cowell's latest project, a reality TV dating show called Cupid, airs in the US on Wednesday."
686,Is the global warming climate change things for real or a hoax?,Is the global warming climate change real or a hoax?,Is Global warming real or a hoax?
687,What is your favorite song and why?,What is your favorite song and why?,What are your favorite songs?
688,How did you learn to speak English?,How can I learn English?,How can I become good at English?
689,She said it would take an estimated three months to conduct and require the cancellation of a sub-audit of the Department of Environmental Quality.,She said it would take an estimated three months to conduct a sub-audit of the Department of Environmental Quality.,She estimated it would take three months and would require cancellation of a sub-audit of the Department of Environmental Quality.
690,Serenity is the ability to count the beats of an insect's wings The sounds that come from flying bugs are the sounds of the beating of their wings.,Serenity is the ability to count the beats of an insect's wings. The sounds that come from flying bugs are the sounds of the beating of their wings.,"APPLICATION OF THE SIRENE TO COUNT THE RATE AT WHICH THE WINGS OF INSECTS MOVE. The buzzing and humming noises produced by winged insects are not, as might be supposed, vocal sounds. They result from sonorous undulations imparted to the air by the flapping of their wings."
691,"The company is also adding.Net and J2EE support to its Enterprise Application Environment development toolset, Sapp said.","Sapp said the company is adding support for its Enterprise Application Environment development toolset, adding support for both Net and J2EE.",The company is highlighting the addition of.NET and J2EE support to its Enterprise Application Environment ( EAE ) with the new mainframe.
692,"Where's the good in ""goodbye""?","Wo's the good in ""goodbye""?","What is the good in ""goodbye""?"
693,What is the best way to learn about stock market?,What is the best way to learn about stock market?,How do you join and start investing into the stock market?
694,What a great hotel terrific location!,The hotel is in a great location.,Loved this hotel and location!
695,How do you potty train Mini Westie puppies?,How do I potty train a Mini Westie puppy?,How do you potty train a English Bulldog/Pitbull mix puppy?
696,"""We believe we are fully prepared to roll out the revised Diebold machines,"" said Gilles W. Burger, chairman of the Maryland State Board of Elections.",", Gilles Burger, chairman of the Maryland State Board of Elections, said :  We believe we are fully prepared to roll out the revised Diebold machines.","We believe we are fully prepared to roll out the [ touch-screen ] machines for the 2004 presidential primary, '' said Gilles W. Burger, State Board of Elections chairman."
697,"Although obesity can increase the risk of a host of health problems, skeptics argue, so do smoking and high cholesterol, which are not considered diseases.","skeptics argue obesity can increase the risk of a host of health problems, while skeptics argue that smoking and high cholesterol are not considered diseases.","Although obesity can increase the risk of health problems, skeptics argue, so do smoking and high cholesterol."
698,"""Enron company executives engaged in widespread and pervasive fraud to manipulate the company's earnings results,"" Buell said.","Enron company executives engaged in widespread and pervasive fraud to manipulate the company's earnings results, '' Buell said.","Enron company executives engaged in widespread and pervasive fraud, '' prosecutor Samuel Buell told the Associated Press."
699,"""The idea that Tony Abbott is in some way a one-dimensional political head kicker couldn't be more wrong.""","The idea that Tony Abbott is in some way a one-dimensional political head kicker couldn't be more wrong, '' Mr. Abbott said.","The idea that Tony Abbott is in some way a one-dimensional political head-kicker couldn't be more wrong, '' Mr Howard said."
700,What is the point of being married?,What is the point of being married?,"If you're in a healthy, happy, committed relationship what's the point of getting married?"
701,"But Davis adviser Roger Salazar said the governor's focus ""is on doing the work that he's being paid to do.""",Davis adviser Roger Salazar said his focus is on doing the work that he's being paid to do.,"But Davis adviser Roger Salazar said the governor's focus is on his job, not the recall petition."
702,It said they all had criminal records for stealing cattle and Lamas was twice imprisoned for armed robbery.,Elle said they had criminal records for stealing cattle and Lamas was twice imprisoned for armed robbery.,"All three had criminal records for stealing cattle, the statement said."
703,What are good universities/colleges for an MS in business analytics/data analytics in the US?,What are the best colleges/colleges for an MS in business analytics?,What are the top universities to do an MS in Business Analytics in the US?
704,They were remanded in custody and will appear in court again on July 8.,They were remanded in custody and will appear again before court on July 8.,The four were remanded in custody and will appear before the magistrate's court again on July 8.
705,The location was good if you want to be near Fisherman's Wharf.,The location is great for Fisherman's Wharf.,Best location in Fisherman's Wharf.
706,The Z200 features a color screen and 40-tone polyphonic sounds.,The Z200 features a color screen and 40-tone polyphonic sounds.,It features a 4K color screen and 40-tone polyphonic sound with exchangeable Style-Up front panels.
707,How can one get started with share market and commodity trading?,How do I start trading in the share market?,How do I get started in share market?
708,The only odd thing is that is has a video camera but doesn't have a single shot camera.,The only thing I find strange is that it has a video camera but doesn't take pictures.,"Love the camera, but wish it had photo capabilities, rather than just video."
709,"""Bordered"" Pits like these have many properties of the wood of every conifer. In seedling plant the structure of the root is best studied, or it can studied an older one in its rootlet. Just like the pteridophytes, the general plan of the root is same.","ed"" Pits like these have many properties of the wood of every conifer. In seedling plants, the structure of the root is best studied, or it can study an older one in its rootlet. Just as the pteridophytes, the general plan of the root is the same.","These ""bordered"" pits are very characteristic of the wood of all conifers. The structure of the root is best studied in the seedling plant, or in a rootlet of an older one. The general plan of the root is much like that of the pteridophytes."
710,Can I delete WhatsApp messages that haven't been sent yet?,Can I delete WhatsApp messages that have not been sent yet?,Can i delete whatsapp messages that haven't been sent yet in a whatsapp group?
711,Wall Street moved tentatively higher Tuesday as investors weighed a trio of reports showing modest economic improvement against an urge to cash in profits from Monday's big rally.,Wall Street moved tentatively higher Tuesday as investors weighed a trio of reports showing modest economic improvement against an urge to cash in profits from Monday's big rally.,Stocks dipped lower Tuesday as investors opted to cash in profits from Monday's big rally despite a trio of reports suggesting modest improvement in the economy.
712,"Which are the best Drug or Alcohol Rehab, Detox and Recovery Program Centers in the Los Angeles County California area?","which are the best rehab centers in Los Angeles County, California?",Which is the best Drug Rehab or Recovery Program Center in Los Angeles County CA?
713,Who is your favorite Bollywood actor?,Who is your favorite Bollywood actor?,Who is your favorite Bollywood actor and why?
714,"Legislation making it harder for consumers to erase their debts in bankruptcy court won speedy, House approval in March and was endorsed by the White House.","that making it harder for consumers to erase their debts in bankruptcy court won speedy, House approval in March and was approved by the White House.",Legislation making it harder for consumers to erase their debts in bankruptcy court won overwhelming House approval in March.
715,At least 26 American troops have been killed in hostile fire since major combat was officially declared over on May 1.,At least 26 American troops have been killed in hostile fire since major combat was declared over on May 1.,At least 23 U.S. troops have been killed by hostile fire since Bush declared major combat in Iraq to be over on May 1.
716,"States of emergency were declared in North Carolina, Virginia, Washington DC, Maryland, West Virginia, Delaware, Pennsylvania and New Jersey.","were declared in North Carolina, Virginia, Washington DC, Maryland, West Virginia, Delaware, Pennsylvania and New Jersey.","States of emergency were declared in all four states as well as West Virginia, Delaware, New Jersey and Washington DC."
717,How do I make movies?,How do I make movies?,How do I make a movie?
718,"Even with such instruction she spent little time taking her own given and independent study. During her beginning meal at the Palais Royal she was introduced to the Regent Voltaire, although only a short time was her reign.","even with such instruction, she spent little time taking her own given and independent study. At her first meal at the Palais Royal she was introduced to the Regent Voltaire during her reign.","Under such teaching she was not long in taking her own free and independent course, which was reckless even in that age of laxity. At her first supper at the Palais Royal she met Voltaire and fascinated the Regent, though her reign lasted but a few days."
719,"Hoffa, 62, vanished the afternoon of July 30, 1975, from a parking lot in Oakland County, about 25 miles north of Detroit.","Hoffa, 62, vanished the afternoon of July 30, 1975, from a parking lot in Oakland County, about 25 miles north of Detroit.","Hoffa, 62, vanished on the afternoon of July 30, 1975, from a parking lot in a Detroit suburb in Oakland County."
720,"In the Pokemon Ranger and the Temple of the Sea movie, why is Manaphy crying?","In Pokemon Ranger and The Temple of the Sea, why is Manaphy crying?",Why is Manaphy bipolar in Pokémon ranger and the Temple of the sea?
721,Why is atheism not recognized officially in India?,Why is atheism not recognized in India?,Will atheism or agnosticism be ever officially recognized by the government of India?
722,"Annan warned that the dangers of extremism after September 11 should not be used as an excuse to suppress ""long-cherished"" freedoms.",Annan warned that the dangers of extremism after September 11 should not be used as an excuse to suppress  long-cherished '' freedoms.,Mr Annan also warned the US should not use the war on terror as an excuse to suppress  long-cherished freedoms ''.
723,What would happen if Donald Trump becomes president?,What would happen if Donald Trump becomes president?,What would happen if Donald Trump became our next President?
724,Do most women masturbate regularly?,Do most women masturbate regularly?,Do women masturbate a lot?
725,How do I get 2014 SSC examination results by name?,How do I get the results of SSC 2014?,How do I get 2014 SSC examination results?
726,How the way to speak english fluently?,How do I speak fluent English?,How can I speak English like natives?
727,"It names Shelley, Los Angeles County Registrar of Voters Conny McCormack, and registrars in Orange and San Diego counties as defendants.","Shelley, Los Angeles County Registrar of Voters Conny McCormack, and registrars in Orange and San Diego counties are named as defendants.","The lawsuit named Secretary of State Kevin Shelley, a Democrat, and the registrars of voters in Los Angeles, Orange and San Diego counties."
728,Excellent free wine reception in evening.,Exceptional free wine reception in the evening.,The late afternoon free wine reception was a really nice touch and we enjoyed this very much.
729,"Taher, acting against his attorney's advice, became the fifth member of the six to enter a plea agreement with the government.","Taher became the fifth member of the six to enter a plea agreement with the government, acting against his attorney's advice.","Taher, acting against his attorney's advice, became the fifth member of a group of six Yemeni-Americans to enter a plea agreement with the government in the case."
730,"The police department needs to know the nature and habitat of the offenders in order to protect the public. The health department must understand the sources and ways of disease in order to guard public health. For this, vital statistics are necessary.",". The police department needs to know the nature and habitat of the offenders in order to protect the public. The health department must understand the sources and ways of disease in order to guard public health. For this, vital statistics are necessary.",The police bureau cannot protect society unless it knows the character and haunts of offenders. A health officer cannot execute the law for the protection of society's health unless he knows the haunts and habits of diseases. For this he must look to vital statistics.
731,The Iranians have until the end of the month to answer all the agency's questions about their past nuclear activities.,Irans have until the end of the month to answer all the agency's questions about their past nuclear activities.,Iran has until the end of the month to satisfy the agency it has no plans for nuclear weapons.
732,"Park rangers searched an abandoned lighthouse on Monomoy yesterday afternoon, but there was no sign of the two women, said Chatham Harbormaster Stuart Smith.","Park rangers searched an abandoned lighthouse on Monomoy yesterday afternoon, but there was no sign of the two women, Smith said.","Park rangers searched an abandoned lighthouse on Monomoy yesterday, but found no sign of them, said Stuart Smith, the Chatham harbormaster."
733,"The wounded doctor, whose name was withheld, underwent surgery at the hospital for three gunshot wounds.",The wounded doctor underwent surgery at the hospital for three gunshot wounds.,"The victim, whose name was not released, underwent surgery at the hospital."
734,How did Donald Trump win the 2016 US Presidential Election?,Donald Trump won the 2016 US Presidential Election?,Why did America vote for Donald Trump as President in the 2016 Elections?
735,"Forest, the Freedom Organisation for the Right to Enjoy Smoking Tobacco, said it had greeted The Lancet's call with ""amusement and disbelief'"".","Forest, the Freedom Organisation for the Right to Enjoy Smoking Tobacco, said it had greeted The Lancet's call with  delight and disbelief. ''","But Forest, the Freedom Organisation for the Right to Enjoy Smoking Tobacco, said : ''Mention the word prohibition and everyone knows what happened there."
736,Today is a great day for American-Indian relations.,Today is a great day for Indian and American relations.,Today is a great day for the Indian-American relations.
737,What is the most efficient way to build a model tower?,How do I build a model tower?,What is the most efficient model tower design?
738,How do I earn money with website?,How can I earn money on a website?,What are the ways to earn money through a website?
739,"The most common side effects after getting the nasal spray were nasal congestion, runny nose, sore throat and cough.","Among the most common side effects after getting nasal spray was coughing, nasal congestion, runny nose, sore throat and cough.","Common side effects include nasal congestion, runny nose, sore throat and cough, the FDA said."
740,At the hearing he pleaded not guilty to the burial service fraud and false statements charges.,At the hearing he pleaded not guilty to the burial service fraud charges.,"At Tuesday's arraignment hearing, Marsh pleaded not guilty to 122 counts of burial service fraud and 47 counts of making false statements."
741,How can I make myself to get out of my super comfort zone?,How do I get out of my comfort zone?,How exactly can I get out of this comfort zone by motivating myself?
742,It's also a shame that this model comes with a glossy screen.,It's also a shame that this model comes with a glossy screen.,"As others have noted, I wish the screen wasn't so reflective."
743,Which TV series has the best ending?,Which TV series has the best ending?,What are the TV series with perfect endings?
744,Is it possible to make money as a user on Quora?,Is it possible to make money on Quora?,Are there any ways to make money through Quora?
745,She told the inquiry that her husband had received assurances from his line manager and senior ministry officials that when he came forward his name would not be made public.,that her husband had received assurances from his line manager and senior ministry officials that when he came forward his name would not be made public.,Janice Kelly said her husband had received assurances from senior MoD officials that his name would not be made public.
746,Does the Indian education system need to change and why?,Does the Indian education system need to change?,Do you think the Indian educational system should change?
747,"The 30-year bond US30YT=RR lost 16/32, taking its yield to 4.20 percent from 4.18 percent.","The 30-year bond US30YT=RR lost 16/32, taking its yield to 4.20 percent from 4.18 percent.",The 30-year bond US30YT=RR dipped 14/32 for a yield of 4.26 percent from 4.23 percent.
748,El Salvador will send a team of twelve female athletes and a team of ten male athletes to compete in the men's and women's tournaments.,El Salvador will send a team of twelve female athletes and a team of ten male athletes to compete in the men and women's tournaments.,A team of twelve athletes and a team of ten male athletes will send to the men's and women's tournaments.
749,What is that you have learnt from Quora?,Quora: What are some of the best things you have learned from Quora?,What have you learnt from Quora so far?
750,"The time that it takes to acqure the Satellites is about 10, 30 seconds.",The time that it takes to acqure the satellites is 10 seconds.,"It doesn't take long to locate satellites, maybe 15 seconds or so."
751,"Former roommate and teammate Carlton Dotson, 21, was arrested and charged with murder July 21 after reportedly telling authorities he shot Dennehy after Dennehy tried to shoot him.",former roommate and teammate Carlton Dotson was arrested and charged with murder July 21 after reportedly telling authorities he shot Dennehy after Dennehy tried to shoot him.,"Dotson was arrested July 21 after telling FBI agents he shot Dennehy when Dennehy tried to shoot him, according to the arrest warrant affidavit."
752,"The dollar gained against the euro, yen and Swiss franc after September U.S. retail sales figures came in slightly weaker than consensus forecasts.","The dollar gained against the euro, yen and Swiss franc after September U.S. retail sales figures came in slightly weaker than consensus forecasts.","The greenback rose steeply against the euro, yen and Swiss franc despite weaker-than-expected September U.S. retail sales figures."
